341	0	48	7944	-1
4997	0	34	7944	-1
700	34	91	7944	-1
181	1	84	7944	-1
137	0	812	7944	-1
41	4	10	7944	-1
3104	10	192	7944	-1
199	0	327	7944	-1
126	5	236	7944	-1
325	37	3	7944	-1
572	0	2932	7944	-1
426	1	76	7944	-1
121	42	4596	7944	-1
170	0	4245	7944	-1
3021	14	402	7944	-1
76	0	9	7944	-1
3219	131	458	7944	-1
478	10	15	7944	-1
10	15	1984	7944	-1
4189	17	4389	7944	-1
2878	1	1507	7944	-1
1674	65	3	7944	-1
2	37	324	7944	-1
76	0	136	7944	-1
3	36	154	7944	-1
52	0	9	7944	-1
344	10	15	7944	-1
9	15	2	7944	-1
254	10	15	7944	-1
167	68	15	7944	-1
64	11	127	7944	-1
93	34	1033	7944	-1
2629	42	17	7944	-1
116	51	2370	7944	-1
199	0	331	7944	-1
348	4	11	7944	-1
106	2	2	7944	-1
226	17	61	7944	-1
0	17	1048	7944	-1
102	49	3	7944	-1
608	7	722	7944	-1
670	2	55	7944	-1
1693	47	23	7944	-1
350	4	7	7944	-1
1665	0	4263	7944	-1
5	0	2015	7944	-1
936	1	122	7944	-1
18	17	23	7944	-1
409	10	555	7944	-1
348	0	2727	7944	-1
4	17	13	7944	-1
360	0	18	7944	-1
91	24	700	7944	-1
2	2	76	7944	-1
60	24	162	7944	-1
3	2	866	7944	-1
44	18	3	7944	-1
579	61	779	7944	-1
3	10	47	7944	-1
84	1	181	7944	-1
139	16	169	7944	-1
46	9	58	7944	-1
136	0	297	7944	-1
1659	7	5607	7944	-1
31	54	3223	7944	-1
408	10	15	7944	-1
101	34	91	7944	-1
236	3	13	7944	-1
86	6	322	7944	-1
25	26	83	7944	-1
2710	1	231	7944	-1
28	11	2	7944	-1
52	92	9	7944	-1
20	6	108	7944	-1
45	0	20	7944	-1
167	9	174	7944	-1
2	9	638	7944	-1
127	31	64	7944	-1
23	0	43	7944	-1
273	12	373	7944	-1
88	16	58	7944	-1
425	10	1521	7944	-1
225	21	3	7944	-1
778	2	78	7944	-1
39	7	1	7944	-1
1530	70	3	7944	-1
797	1	2514	7944	-1
411	7	84	7944	-1
196	5	27	7944	-1
239	0	252	7944	-1
44	6	3	7944	-1
49	5	236	7944	-1
4522	6	3118	7944	-1
131	3	303	7944	-1
2	9	9	7944	-1
1507	1	2878	7944	-1
231	1	2710	7944	-1
18	13	23	7944	-1
47	9	3	7944	-1
2	29	9	7944	-1
854	14	49	7944	-1
23	5	94	7944	-1
1104	7	593	7944	-1
864	4	1	7944	-1
23	17	18	7944	-1
15	0	478	7944	-1
2866	0	10	7944	-1
122	1	936	7944	-1
3	13	102	7944	-1
11	8	7	7944	-1
61	17	226	7944	-1
127	24	64	7944	-1
46	16	58	7944	-1
170	0	4169	7944	-1
263	0	154	7944	-1
88	30	58	7944	-1
468	22	3330	7944	-1
2514	1	797	7944	-1
25	0	2414	7944	-1
43	17	179	7944	-1
66	0	335	7944	-1
1521	33	146	7944	-1
19	2	151	7944	-1
690	9	16	7944	-1
177	10	1759	7944	-1
227	3	1423	7944	-1
4752	7	343	7944	-1
35	4	5	7944	-1
468	0	139	7944	-1
6363	0	4730	7944	-1
357	21	1019	7944	-1
3	9	47	7944	-1
0	6	2067	7944	-1
18	73	163	7944	-1
2799	0	127	7944	-1
218	7	1	7944	-1
1033	31	93	7944	-1
11	8	5	7944	-1
2	2	9	7944	-1
199	7	2	7944	-1
221	0	311	7944	-1
125	35	120	7944	-1
74	18	29	7944	-1
87	25	3	7944	-1
22	33	134	7944	-1
1356	6	3287	7944	-1
6563	9	1558	7944	-1
27	3	196	7944	-1
783	1	105	7944	-1
16	8	32	7944	-1
357	10	64	7944	-1
2457	0	260	7944	-1
94	4	23	7944	-1
216	3	7	7944	-1
54	6	99	7944	-1
11	5	348	7944	-1
74	34	1307	7944	-1
72	95	131	7944	-1
5	5	35	7944	-1
491	58	34	7944	-1
1099	0	670	7944	-1
10	6	713	7944	-1
38	0	11	7944	-1
83	11	254	7944	-1
15	0	254	7944	-1
556	8	793	7944	-1
913	3	114	7944	-1
402	0	1208	7944	-1
327	9	1983	7944	-1
425	25	146	7944	-1
30	5	831	7944	-1
174	68	15	7944	-1
2276	2	2	7944	-1
911	0	41	7944	-1
1188	10	2	7944	-1
91	14	0	7944	-1
369	4	23	7944	-1
938	1	41	7944	-1
131	95	72	7944	-1
10	7	202	7944	-1
9	9	28	7944	-1
24	0	129	7944	-1
10	5	41	7944	-1
52	2	9	7944	-1
273	6	55	7944	-1
18	15	0	7944	-1
3	21	225	7944	-1
370	0	812	7944	-1
479	10	3	7944	-1
1239	0	5021	7944	-1
64	34	127	7944	-1
2	74	239	7944	-1
400	10	8	7944	-1
6400	21	56	7944	-1
236	4	49	7944	-1
2	92	9	7944	-1
76	1	426	7944	-1
87	10	56	7944	-1
4389	17	4189	7944	-1
756	0	3568	7944	-1
0	0	170	7944	-1
1144	0	101	7944	-1
681	0	791	7944	-1
23	5	369	7944	-1
27	3	973	7944	-1
141	7	312	7944	-1
223	8	3530	7944	-1
6674	0	23	7944	-1
2207	84	99	7944	-1
1259	11	4522	7944	-1
3181	0	4656	7944	-1
357	21	64	7944	-1
3	21	1759	7944	-1
105	1	783	7944	-1
2	2	297	7944	-1
64	21	127	7944	-1
23	13	18	7944	-1
41	1	938	7944	-1
2	15	9	7944	-1
88	13	46	7944	-1
52	2	2	7944	-1
46	30	58	7944	-1
27	4	196	7944	-1
303	4	131	7968	-1
2978	28	2395	7968	-1
64	34	127	7968	-1
254	68	15	7968	-1
839	77	585	7968	-1
254	10	83	7968	-1
31	54	3223	7968	-1
5305	84	113	7968	-1
196	5	27	7968	-1
617	2	5920	7968	-1
41	4	10	7968	-1
167	10	29	7968	-1
2	156	9	7968	-1
323	13	3	7968	-1
148	5	1	7968	-1
2145	7	156	7968	-1
285	7	558	7968	-1
940	49	2603	7968	-1
148	13	1	7968	-1
142	0	1	7968	-1
153	1	33	7968	-1
19	60	17	7968	-1
147	7	839	7968	-1
27	1	2097	7968	-1
699	49	3	7968	-1
93	21	92	7968	-1
69	6	5722	7968	-1
88	13	46	7968	-1
147	98	2951	7968	-1
74	11	29	7968	-1
52	2	2	7968	-1
91	31	101	7968	-1
64	11	127	7968	-1
956	0	10	7968	-1
5119	11	15	7968	-1
44	14	3	7968	-1
28	25	2	7968	-1
981	53	189	7968	-1
1	1	148	7968	-1
14	1	26	7968	-1
3	31	225	7968	-1
641	3	1	7968	-1
809	1	1486	7968	-1
206	0	14	7968	-1
1384	23	823	7968	-1
144	0	1	7968	-1
101	11	91	7968	-1
152	2	8	7968	-1
114	30	793	7968	-1
297	2	2	7968	-1
27	0	10	7968	-1
303	5	131	7968	-1
154	10	3	7968	-1
127	24	64	7968	-1
26	1	14	7968	-1
416	0	1	7968	-1
167	10	83	7968	-1
167	21	83	7968	-1
9	0	4	7968	-1
889	48	1125	7968	-1
206	0	1	7968	-1
3351	0	1585	7968	-1
839	0	147	7968	-1
7	139	5	7968	-1
1	0	206	7968	-1
91	24	101	7968	-1
3	13	323	7968	-1
29	7	1287	7968	-1
1075	14	3	7968	-1
1108	0	812	7968	-1
0	13	5	7968	-1
46	12	520	7968	-1
131	5	303	7968	-1
131	1	303	7968	-1
70	7	49	7968	-1
127	31	64	7968	-1
346	86	141	7968	-1
202	64	123	7968	-1
134	0	433	7968	-1
19	2	17	7968	-1
154	21	3	7968	-1
520	12	46	7968	-1
1830	22	502	7968	-1
131	4	303	7968	-1
839	77	2951	7968	-1
1118	0	1	7968	-1
2792	0	167	7968	-1
101	0	91	7968	-1
524	2	3	7968	-1
104	11	32	7968	-1
2744	0	0	7968	-1
33	1	153	7968	-1
14	27	429	7968	-1
2	24	9	7968	-1
64	0	127	7968	-1
147	22	585	7968	-1
346	131	141	7968	-1
1486	1	809	7968	-1
167	10	15	7968	-1
44	30	3	7968	-1
178	1	636	7968	-1
1	13	148	7968	-1
785	0	429	7968	-1
3530	36	74	7968	-1
14	0	1	7968	-1
77	14	8	7968	-1
1553	23	443	7968	-1
38	2	76	7968	-1
83	21	167	7968	-1
4624	6	107	7968	-1
20	2	0	7968	-1
839	0	585	7968	-1
2595	0	32	7968	-1
27	4	196	7968	-1
429	27	14	7968	-1
52	0	297	7968	-1
174	10	15	7968	-1
213	0	699	7968	-1
2679	3	1	7968	-1
28	21	2229	7968	-1
86	18	20	7968	-1
219	0	724	7968	-1
2866	0	956	7968	-1
10	5	41	7968	-1
1	4	148	7968	-1
148	1	1	7968	-1
4997	0	34	7968	-1
611	75	2	7968	-1
267	10	8	7968	-1
1460	6	2480	7968	-1
38	8	73	7968	-1
2	10	330	7968	-1
174	10	589	7968	-1
46	13	88	7968	-1
5	13	0	7968	-1
303	1	131	7968	-1
47	2	102	7968	-1
8	0	200	7968	-1
41	1	3190	7968	-1
294	23	3	7968	-1
1	5	657	7968	-1
223	26	3530	7968	-1
164	32	3	7968	-1
101	34	91	7968	-1
3	8	47	7968	-1
657	4	1	7968	-1
83	11	254	7968	-1
3021	14	402	7968	-1
636	1	178	7968	-1
2819	54	2843	7968	-1
3190	1	41	7968	-1
2097	1	27	7968	-1
183	0	64	7968	-1
66	0	335	7968	-1
19	6	17	7968	-1
10	62	8	7968	-1
314	0	15	7968	-1
83	11	167	7968	-1
520	0	58	7968	-1
3451	8	3	7992	-1
195	21	566	7992	-1
608	15	1	7992	-1
58	3	477	7992	-1
963	6	3	7992	-1
101	21	337	7992	-1
678	0	576	7992	-1
316	57	1	7992	-1
1	57	0	7992	-1
1261	6	1342	7992	-1
2441	0	2435	7992	-1
510	0	200	7992	-1
82	0	1540	7992	-1
608	3	1	7992	-1
1614	1	521	7992	-1
524	33	3	7992	-1
572	2	4	7992	-1
75	3	20	7992	-1
154	10	177	7992	-1
40	1	33	7992	-1
166	6	696	7992	-1
344	10	589	7992	-1
698	116	23	7992	-1
44	6	3	7992	-1
19	53	17	7992	-1
220	11	10	7992	-1
33	3	24	7992	-1
153	1	33	7992	-1
26	1	14	7992	-1
794	2	2932	7992	-1
94	1	5	7992	-1
133	5	667	7992	-1
337	2	91	7992	-1
1234	4	58	7992	-1
195	11	78	7992	-1
1740	24	1719	7992	-1
13	0	0	7992	-1
8	1	24	7992	-1
88	7	2606	7992	-1
637	0	2565	7992	-1
154	21	3	7992	-1
75	4	20	7992	-1
21	1	14	7992	-1
159	1	21	7992	-1
2847	100	88	7992	-1
154	10	3	7992	-1
395	7	22	7992	-1
19	2	17	7992	-1
101	11	91	7992	-1
87	10	6943	7992	-1
0	89	626	7992	-1
1	9	144	7992	-1
611	2	2	7992	-1
69	7	1	7992	-1
0	12	10	7992	-1
290	7	3459	7992	-1
13	75	0	7992	-1
1117	0	3430	7992	-1
3	70	154	7992	-1
91	24	101	7992	-1
33	1	153	7992	-1
75	0	63	7992	-1
44	18	3	7992	-1
1151	0	5	7992	-1
184	23	17	7992	-1
145	0	1730	7992	-1
2260	6	4412	7992	-1
14	1	26	7992	-1
1023	30	1263	7992	-1
64	34	127	7992	-1
1406	1	164	7992	-1
21	1	159	7992	-1
377	65	1238	7992	-1
191	0	102	7992	-1
67	7	23	7992	-1
477	3	58	7992	-1
34	0	1237	7992	-1
1100	40	3	7992	-1
558	0	593	7992	-1
886	74	201	7992	-1
259	1	809	7992	-1
649	0	23	7992	-1
2792	0	83	7992	-1
91	31	101	7992	-1
244	3	25	7992	-1
45	0	108	7992	-1
47	2	3	7992	-1
2	2	76	7992	-1
10	12	1	7992	-1
624	7	1	7992	-1
344	10	15	7992	-1
1	16	148	7992	-1
414	2	6933	7992	-1
244	24	64	7992	-1
148	16	1	7992	-1
127	24	64	7992	-1
15	3	258	7992	-1
1	0	2360	7992	-1
489	6	265	7992	-1
33	17	24	7992	-1
649	0	67	7992	-1
3646	0	5079	7992	-1
1129	0	1098	7992	-1
10	13	0	7992	-1
2919	17	4154	7992	-1
24	1	8	7992	-1
127	41	103	7992	-1
3208	7	1294	7992	-1
6224	3	1	7992	-1
15	3	24	7992	-1
45	0	441	7992	-1
64	11	127	7992	-1
322	58	3	7992	-1
445	0	104	7992	-1
101	34	91	7992	-1
0	13	10	7992	-1
4521	0	798	7992	-1
10	12	0	7992	-1
20	2	0	7992	-1
2	2	297	7992	-1
4154	17	2919	7992	-1
83	11	254	7992	-1
414	2	95	7992	-1
541	4	0	7992	-1
0	5	541	7992	-1
38	0	11	7992	-1
3901	7	233	7992	-1
40	3	24	7992	-1
2	8	9	7992	-1
314	0	15	7992	-1
164	1	1406	7992	-1
19	30	183	7992	-1
14	1	21	7992	-1
127	31	64	7992	-1
1476	0	15	7992	-1
3453	6	425	7992	-1
195	34	566	7992	-1
1467	0	170	7992	-1
521	1	1614	7992	-1
572	3	4	7992	-1
28	21	2	7992	-1
33	1	40	7992	-1
416	22	1	7992	-1
337	14	91	7992	-1
1	12	0	7992	-1
667	4	133	7992	-1
1194	0	1379	7992	-1
194	10	2	7992	-1
20	5	75	7992	-1
3630	13	3	7992	-1
0	12	1	7992	-1
44	41	3	7992	-1
24	17	33	7992	-1
489	6	3	7992	-1
1170	21	1652	7992	-1
1	12	10	7992	-1
380	6	282	7992	-1
337	0	91	7992	-1
33	0	639	7992	-1
3473	191	330	7992	-1
12	3	37	7992	-1
5950	7	2084	7992	-1
629	6	3215	7992	-1
14	0	1	7992	-1
58	5	1234	7992	-1
298	3	1	7992	-1
377	65	1299	7992	-1
809	1	259	7992	-1
77	0	8	7992	-1
5	1	94	7992	-1
44	14	3	7992	-1
